id,contrast,simplicity,symmetry
137688208359,.10248362,.9169578,.3697618294740855
137688998021,.14041302,.85261959,.1814135925698581
137691777152,.17273751,.92956197,.2653009250023022
137693237011,.22000532,.87789416,.2697657651397162
137693798749,.13210763,.90017647,.4101091736747279
137695583981,.15196061,.91342789,.6543461902221424
137697101586,.10421859,.91926122,.1747202303893637
137697558609,.17006259,.92345095,.4274917435147629
137698841539,.13132736,.85379034,.21698332197928
137699588623,.12627733,.92543894,.2139010384349569
137699945338,.1985254,.84699738,.5745047514612793
137700766538,.15267707,.9157086,.1746879274108607
137701314267,.15818554,.93164867,.2078636455710955
137701563177,.099794708,.92460501,.1790897711608761
137701845757,.1284654,.91487837,.4190027942632806
137703452079,.10772491,.92985499,.3590188121360377
137703572476,.15209706,.9168725,.2436612671885969
137703753524,.17515203,.83563393,.3412875963640062
137706359425,.17714803,.92345196,.3493585259952929
137706929730,.13988104,.87562072,.2352007469360269
137706954486,.22878794,.8872292,.674048589033366
137709548784,.19999845,.91627461,.367929221149463
137715654119,.1443029,.92906451,.196786292008288
137717900485,.21689464,.92390448,.6815240068789573
137719197486,.19510339,.86735064,.163500931008288
137719493400,.13249406,.93092823,.2907293717301217
137720716084,.14945132,.93101335,.2304701130153385
137720796199,.10092278,.93457949,.3622877994560994
137721684635,.21493958,.86859816,.3030963225478397
137721727490,.15688962,.84581631,.3148537782898919
137722894897,.13108197,.92383295,.3031243433468926
137725297578,.12388211,.92957544,.221227812065342
137726966997,.13213609,.91449118,.5761261959736559
137727411362,.1613941,.91840243,.3210654262566045
137731390192,.19563672,.8498404,.4207331068137081
137732928722,.14946102,.88491702,.1584463745527066
137733389050,.19323462,.89503211,.3346245641591989
137734169850,.15064329,.91463369,.1840617538342703
137735184750,.18505506,.91419244,.46277234595338
137736123667,.15489793,.91751325,.1859101931072631
137738484122,.16158147,.92626047,.4981527534729344
137740161251,.13505754,.91729093,.4518881260110259
137741125335,.16139983,.91363716,.1418315988184192
137741420241,.13868105,.86124092,.2378964693228993
137742463443,.15335597,.8698622,.1865989358548627
137743121513,.13050874,.9279021,.1629425256399756
137743622951,.14179078,.90876091,.226669879522792
137745656454,.11717226,.93075526,.3002770553514467
137746453730,.10138468,.92408144,.1766420660596642
137746680693,.12411692,.83818549,.3373877222763532
137753417669,.12137889,.92217678,.1406913768507355
137753877450,.14576592,.90447718,.3031975891514503
137757713168,.19007342,.85778153,.2692135092712843
137758283084,.19701989,.93080515,.5311752697210197
137758628638,.19973169,.91716278,.4875835623253043
137759056718,.11636495,.91929996,.1210976006399896
137759378217,.13690367,.92194539,.1689387108673565
137759379027,.095342517,.91011506,.1851651450881283
137760195275,.18311079,.90871334,.1600969238097705
137760327935,.11329324,.86162466,.2520204555201816
137760337264,.10934132,.93647528,.2342115767904268
137760436783,.15736783,.84845459,.380914363691617
137760722712,.21235837,.92487395,.5258323477613411
137761788002,.13272682,.91103619,.1690311736988474
137763547125,.15605125,.86014497,.3622569971449537
137763627888,.12565963,.92740893,.1441228681535501
137765424518,.17364116,.89235675,.2105275455626481
137767222229,.11163679,.91478193,.1664670912314284
137767305659,.1997187,.9295854,.5790493827853627
137769572752,.25077298,.84994638,.4527214556334911
137769964456,.15945564,.91313797,.3885349090189645
137772086390,.14894725,.92276073,.407068038206793
137772506789,.20658703,.89597255,.6211792901605041
137772571457,.23140022,.91924345,.3852994096791535
137773632397,.13076493,.91194797,.2420929755819265
137775213371,.10626747,.92542976,.337391556042291
137775453483,.16916132,.89607847,.315605252549495
137775649780,.17763267,.93258119,.3307385482404979
137776167022,.19701883,.94468468,.5402215223475784
137779674413,.20336454,.9119097,.3984873867120234
137780281431,.17215727,.84961873,.2105536749529306
137781216421,.11238216,.92526644,.1439918350887795
137781466001,.11893173,.92955792,.2154029015240988
137782802909,.17413881,.91010922,.2691324801215143
137782814335,.12240347,.91712117,.2264903287939519
137782892258,.16789004,.91673493,.4115953290075973
137783333342,.11941758,.93816257,.1736667434177129
137783923861,.13444711,.88914531,.1589983566550563
137787318577,.11065871,.92306417,.122815654025303
137787688133,.1805958,.84856254,.2358012158406177
137787934573,.18063077,.89110786,.456019515952862
137788578331,.11363995,.90881258,.204704555602083
137789408920,.12122855,.93172675,.2180373855902217
137790789132,.17000459,.9007979,.1612205192454459
137791310427,.14221187,.92557675,.3653046725161874
137791565008,.19360879,.92491549,.605820831090909
137791634349,.22053267,.92573321,.0744744208726946
137791906665,.091141932,.92789423,.1639548024169904
137791937341,.14288154,.93143427,.3708247622838889
137792159348,.16360176,.91355318,.3785779256230479
137793052465,.19549707,.90873408,.3104948585495985
137794974759,.10448937,.92536986,.2648611386248381
137795040882,.1694718,.90397519,.4016898124784332
137796268820,.1826635,.91832876,.6699018812252964
137797158692,.18791658,.88728833,.2700800104040404
137798082861,.1467452,.90148485,.2800908099344919
137798696081,.10865972,.92604536,.3660937122202798
137800212338,.16104865,.92990112,.2919231147806268
137802650529,.1936928,.92299038,.3127886241327807
137802765168,.15059555,.90755254,.4182266004333938
137803631162,.15798977,.89146781,.1493796918042821
137806901087,.12152313,.9166224,.2460737952670786
137810316473,.12509544,.93863696,.2924790191198701
137811447017,.14467256,.82817817,.2860435254427727
137811725224,.13563965,.92289096,.210369133995856
137817740323,.16831231,.90874416,.2759209222729431
137818355901,.13446477,.82965344,.0976058339448419
137821024641,.12120317,.92682385,.3531741000871967
137821217999,.11372673,.86819553,.2499298068498445
137822613025,.22451007,.89176494,.5618445671129241
137822949229,.12814768,.83768243,.3067465712564102
137823315989,.18072662,.90160453,.2358259298185764
137824179904,.12745924,.93846959,.1670386621879545
137824685331,.18233025,.96513808,.2898249440108422
137825214473,.14306448,.92372251,.5427961460175084
137825815022,.15661208,.90601879,.1635360689256503
137825838135,.15023772,.8846975,.1876131049842555
137826783915,.18323088,.918257,.5970859607862943
137827649009,.13867353,.91653264,.4296286941740124
137827785340,.13135867,.92580974,.2251790567920968
137828689070,.15265672,.9027881,.2358795680434085
137829644873,.16264591,.93086517,.5965938513264345
137830696814,.14040242,.85861421,.3066283603961265
137835403424,.13848177,.91170275,.2954005346993552
137835467127,.16155934,.9229002,.4754102846919747
137836055195,.13014455,.92554927,.1977391937030562
137836214712,.15136643,.93406665,.3062841904415954
137836538449,.23418234,.92269343,.607463182476278
137837811588,.11784084,.91972363,.3801288670498575
137838023226,.08263348,.93321311,.1750329479835276
137838092458,.14948447,.89738476,.3330277902829577
137838183809,.19100712,.92448151,.1843493589833996
137839164596,.20207734,.89471442,.420850978358111
137845351381,.13793686,.90283674,.3052547369545554
137847246250,.17181879,.9299888,.4511663471357077
137851297769,.13479659,.89560395,.2699101306702507
137854644199,.18392643,.91902566,.7032415274313648
137856593736,.1457893,.92888558,.1315606281533281
137859027600,.1778972,.90706086,.2849007914697268
137860304874,.16221195,.89554036,.532130308069893
137861977953,.2024543,.9278971,.4526983888545713
137862042581,.13416976,.88233036,.2119817710983229
137863693702,.14651202,.92818397,.3467856236090606
137864605276,.12405379,.9102698,.2740621419387608
137864859564,.1105648,.97193021,.1961014602011569
137868295154,.13130482,.92764151,.1983352847727273
137871308326,.23486948,.88946003,.482864388993229
137871844906,.15008619,.92305446,.158682786631788
137872188602,.14897931,.90985203,.4962947074343866
137872456100,.15484393,.9311921,.2359194222872881
137874276977,.14435327,.91000277,.4246423235618702
137875672402,.15647346,.89659798,.297567681946306
137876945713,.13587771,.90438437,.4213622836789137
137881228891,.13064849,.88709408,.2784345539958559
137882362972,.118106,.92695725,.1686418197179623
137882924153,.20549881,.90138531,.4686205493646939
137884663583,.17864037,.82797575,.2629029810314039
137885405321,.13777429,.88697475,.1997251629318829
137886667851,.20829076,.89757192,.5821834124226596
137887291102,.16634825,.88964641,.4372031072482661
137887830902,.22680621,.96921092,.3827336384246309
137889558727,.13338153,.88771778,.2202525781790516
137892087004,.1282098,.92844504,.3435837375940002
137892871991,.17428091,.91656727,.3985768476144925
137893394194,.15938336,.92499369,.2632810072007252
137894037204,.12586784,.90582216,.1722205798477922
137895205781,.14156918,.91732168,.2313206697932707
137898650416,.12383167,.89557219,.1924255558220904
137899580297,.11872094,.89368081,.1361492701449275
137899916380,.18003762,.91621906,.5042561084173646
137899921295,.15373488,.91620594,.520288488758032
137900478667,.20086998,.83812672,.5120063785911563
137900759337,.12372545,.89783728,.220848121091188
137901268287,.15597269,.85805058,.5242939881580485
137903576765,.16019192,.88728136,.2606275047972028
137903587445,.20352833,.86846167,.4944893634284234
137905576452,.149066,.89389431,.3445562019123319
137907072185,.1618557,.84393907,.2398089563644997
137908462925,.13927349,.91397798,.5514375378254115
137909395253,.11363814,.91814297,.2262857216139169
137909992947,.17977403,.92375171,.6454835384622448
137910185216,.16081469,.9132694,.4322622072228696
137914124761,.18509196,.87995607,.1477066836645299
137915773659,.13154192,.9312554,.1839170784608569
137916033223,.17157772,.92843825,.169996604208644
137916380189,.1240406,.90477574,.2542299162728827
137916805529,.19023511,.90943539,.3527401171759553
137918807326,.15748109,.92466748,.0974986087459207
137921419323,.155296,.91870105,.368839764641932
137922342324,.12323531,.91635668,.346987461476066
137924795829,.1143161,.92964995,.4595742923642014
137926866010,.15622061,.92893553,.2264053503703703
137927742649,.16568793,.89359379,.2188666524324695
137928876228,.13092732,.92569268,.2923408078286236
137929024728,.22257565,.88576752,.4979373533357506
137929682759,.21588981,.92215019,.3671941825459725
137930195478,.16611509,.90945202,.1427923524990647
137930362783,.14261882,.92405099,.2232113809742109
137931933413,.1892008,.90650743,.310792511176149
137933693001,.13294476,.89512694,.3154333773601399
137934532195,.16883658,.87490654,.1728662999524734
137935387863,.16430639,.85690981,.3296671264932541
137935588864,.1296657,.92853057,.2327845272881054
137936101408,.18390307,.92335641,.696729857047397
137937395448,.17732762,.8293063,.2683993809870436
137938048510,.17069112,.88955653,.317150977000777
137940194173,.19206145,.92217493,.4369753149899638
137943009613,.16316383,.90805775,.2562800441269101
137943599842,.10804781,.92772353,.2498633501867392
137943653151,.16891938,.91007471,.1622666225728144
137948264137,.17584966,.91736478,.4464787558327893
137948717476,.14981456,.92744094,.2210827032597633
137949654573,.14025156,.9152739,.2670515164463006
137950978386,.19892858,.93085283,.4489481631427636
137952241090,.18326829,.92583036,.649496984313767
137952687926,.16239667,.87860167,.2860759031983
137956395328,.15321417,.89385015,.2293175363970709
137956836241,.18953352,.89117324,.4640790802848387
137957480169,.13313217,.93383068,.2396178800371233
137961389004,.1671636,.91371852,.2041334635716135
137961509170,.15460885,.91390491,.1491150155698687
137962596680,.18871562,.92215407,.692648838
137962608393,.11143316,.92207932,.4668994802078686
137965329524,.17176142,.92243487,.6825098546753245
137967497169,.16046067,.93646014,.2896696676010101
137967915392,.14875236,.89740586,.4124230804780713
137967956542,.21839139,.90299129,.6323089598601398
137968499459,.21535811,.9330582,.2109249667135221
137968846144,.12304668,.92829984,.2730472985741172
137969103428,.15880518,.93464345,.3673398917968142
137970400214,.14087431,.92315573,.4935164202604204
137971923462,.15661682,.9212572,.2656546613887271
137973270146,.16909352,.92688185,.4161780782437007
137975612780,.16046682,.9202711,.3521919463334196
137977289374,.13337572,.89988285,.2967641888472964
137979580735,.10868315,.92536849,.1870006417618112
137980207558,.1935014,.91885138,.3904593623873348
137980766622,.12230391,.82371575,.2072773098900802
137981191326,.2327566,.8570208,.4947862904232928
137981515480,.11351646,.92665392,.4584791098821548
137982398241,.16737093,.90969735,.2321731507204131
137983452569,.1365882,.92312288,.2369425401649984
137984498957,.13501824,.88069481,.2981719924338829
137985721622,.15076026,.87624794,.2375344971100751
137985871647,.1787464,.84191418,.4188200691935675
137990421989,.13004483,.87495321,.1981330562457912
137991569907,.15504071,.93128002,.1625876413160091
137993498864,.20604286,.87378764,.4816477206980057
137995691744,.15119806,.9190706,.3348678391059811
137999130774,.14153574,.91406196,.3356914802849003
137999247752,.11701386,.9247731,.2355425073885004
137999486971,.10883306,.91718489,.2046954596333707
138000936591,.13867845,.88990057,.1729745643775614
138001884487,.12576884,.91645253,.2674716155857476
138005710911,.17306365,.91793603,.5036287681379954
138006681056,.14207919,.89609456,.2137307277952262
138008172423,.17076384,.91937709,.3980038267092166
138009337035,.14534412,.93256569,.331018811129241
138010270223,.11096708,.93453795,.2423927570134731
138010317770,.1620013,.8852914,.2806581729250076
138011077491,.21146739,.88062596,.5375322595272066
138011492477,.21732248,.92860246,.4406246572504347
138011543679,.19835508,.90960622,.4737469541472798
138011654011,.14314911,.91682053,.3649575345527066
138014011789,.11834366,.93118382,.0971967178854068
138014783198,.14496569,.92550313,.3658990888182874
138015601152,.15770726,.91002309,.1588834289637831
138017227169,.20464355,.91715842,.6603287415151515
138018767771,.2180756,.92492622,.4529138642560217
138022633028,.11398172,.92824656,.3312891167717237
138023249726,.19772333,.91543931,.5751174898398514
138023976564,.17588265,.86719739,.1858632738002244
138024247988,.12601221,.91555434,.1894196076964516
138025266843,.15275297,.90290064,.3644012198579483
138025933881,.19972749,.88139379,.5442400867977393
138026426280,.15739584,.89634466,.3472018436671559
138032027560,.17394307,.82181132,.3945058453407846
138034786629,.15276587,.92262006,.3386321195737048
138035227912,.1647196,.87107766,.3429762136443691
138035749979,.17408225,.91774279,.3165290440669134
138037674138,.14974761,.92757863,.236895423326161
138038464803,.17729191,.9278459,.3910456393154215
138039645936,.17724316,.92875195,.4744493117302836
138041144967,.15077226,.90646333,.2898782556359073
138041467109,.13083501,.92252904,.3658911755412425
138042714159,.12248271,.8760615,.1209480733468013
138043968066,.21867153,.91782343,.5363516325897301
138044402075,.12953536,.92889333,.4278435623763273
138045012291,.12119126,.90083158,.1862720409501609
138045366460,.15214837,.92718256,.176542991667711
138052718030,.13308801,.91014338,.2349509744594089
138053034632,.14450529,.89669091,.3406827232221202
138060133416,.20737644,.92440456,.7301271721212123
138060988047,.23571414,.87573469,.7088764556727272
138062183966,.16553262,.91074884,.5376246945566779
138062435363,.1537859,.91451716,.4586882788561119
138064390492,.1427563,.89608914,.3619025329361132
138065819923,.18471582,.90266156,.4612344758870758
138066744863,.17346278,.91849315,.3604800504528669
138067102683,.15211256,.91983384,.1146342386747156
138069309483,.16512607,.90779823,.1497319408282828
138069796503,.19481748,.89861965,.1945101985069975
138070663101,.19100325,.90821743,.4453659893118685
138070897504,.11295223,.92680609,.3193096721197994
138071052283,.14352179,.8303324,.3078330742083842
138071225223,.13814531,.84788972,.3417640693142469
138071770555,.21174285,.92793733,.6975028925516457
138074311273,.18846758,.91616225,.4406314898337625
138074912484,.12128639,.86835611,.220194595939333
138075255437,.13287011,.91551661,.1446243621144973
138077000155,.11619715,.90694618,.3429213783349983
138078763247,.11181045,.92895591,.291905433530821
138078835218,.19458127,.92207175,.557124950361791
138081801658,.13997744,.92637211,.1256369593311541
138082306452,.13811278,.82488877,.1006941787287943
138083181337,.11221123,.91764241,.5336418356793576
138083635043,.16126929,.91693068,.1365012038843324
138085423640,.15282319,.91805422,.5051537347241647
138087813526,.12134597,.92821813,.1352374278400612
138088120031,.18760908,.87086898,.5407639342939888
138089758062,.16879568,.92874718,.4453439262502518
138090075805,.23698492,.92310399,.4563074980814937
138090344831,.16432784,.93539482,.4679234383838384
138090908947,.14173117,.91301972,.1532627345417545
138093119836,.21508108,.92663121,.3864355578970541
138094415944,.13579886,.92841369,.2485163290336412
138095052054,.1827652,.92860484,.3677578136576387
138095514212,.13600993,.91998369,.2319147178750717
138096490023,.19048198,.81964505,.4739483479685745
138097669701,.20815487,.91277468,.6437503784691414
138098565461,.11594388,.85866982,.1274363569083657
138100158676,.23414353,.92763406,.2200336700890019
138100234704,.16016397,.89825732,.2718936287454425
138102356360,.13508832,.93236268,.1876315680530244
138104634069,.15500054,.86979455,.1531421859463412
138107759595,.17800274,.894485,.533738504369814
138109405518,.082261883,.92399162,.2865133736973191
138111101948,.14209957,.91858357,.2777664296708704
138111925861,.14117323,.8562907,.1819732181435775
138116375615,.14055027,.91834438,.1943399928810153
138116779971,.14145924,.90434241,.2422325779131335
138117936566,.11296566,.92336434,.2588344463585797
138118828747,.19249193,.92512167,.4548173877492877
138119370296,.19290814,.88737458,.2053178497374135
138121658743,.21790829,.90694016,.5239823834917944
138121969100,.15251024,.89212954,.1645518088096893
138121986946,.16922253,.87097079,.3151823516050461
138122437670,.21876666,.92263007,.3602805583457283
138124904848,.17263865,.9149707,.2851474415541634
138125495764,.085810222,.92071116,.3226952136965962
138125782645,.13747433,.90861505,.4652909403863087
138127359486,.12005442,.931633,.2218676596958086
138127782021,.16240962,.9314695,.4250779003401536
138129361376,.21707547,.92326069,.6819139364378534
138129666784,.21440306,.86551231,.1903161593618459
138130413848,.16873753,.91406906,.5917919997036136
138135851243,.16316967,.82818919,.3836205001841491
138137272627,.16581105,.87995672,.2776073894007597
138137566785,.22782485,.914294,.7030841956093569
138138298784,.12924211,.92092341,.1858731639861866
138140560833,.12108295,.91487741,.4864656817885817
138140596855,.22307378,.92877668,.4747254288038505
138142010158,.11838275,.92770237,.2271721076697171
138142155578,.17274338,.89555591,.5852447226006217
138143366404,.16810673,.82847035,.2820223778114478
138144385340,.15644205,.88915884,.2667791429081639
138144705739,.10452945,.89231241,.1760825857728478
138145119737,.12207033,.93760443,.1687718504538054
138145467947,.13676263,.91679937,.2893782259006734
138145536755,.16608724,.92071533,.611874334943844
138145961638,.20046248,.91829669,.5953855322761806
138147633059,.12544817,.93002915,.1808627497047397
138150797027,.15604736,.91549587,.7062029407070705
138150988237,.15009363,.91676432,.1563912246948114
138151639748,.13769826,.90092844,.2051911828060519
138152604922,.15145335,.91300422,.2082943039212639
138155094423,.12979713,.9344306,.3141571245804196
138156827674,.17882618,.93094862,.2013432709312498
138158057038,.1690038,.9016695,.2591507941594002
138160334429,.13120779,.93762827,.1623929649442153
138161468102,.18003997,.92216104,.6355923634571824
138162289423,.19910993,.91513276,.6018511042065688
138162873791,.16150345,.91270846,.4159481300959478
138164316586,.14893627,.8890779,.3017854189786756
138164979754,.20782961,.84437448,.2975663674237799
138166813546,.14687023,.92231351,.2951327950918711
138169399649,.21235126,.9063679,.6264208904496532
138169675498,.1728062,.89509106,.2128405796623932
138169828276,.1634876,.9254415,.4146554671071109
138169932495,.19611485,.91260695,.5894245446145876
138172019284,.14955099,.92681545,.1594688805731943
138172087393,.19604786,.91552436,.2701064015741819
138172629424,.10970422,.92678785,.2460785042825968
138172877138,.23148648,.9379282,.6427226390909092
138175108294,.1279282,.9191438,.2413543866896627
138175352769,.21195833,.88729954,.5690980288010014
138178328026,.1591738,.9150852,.3975888578616712
138178503387,.1161315,.89118433,.1001573143172617
138178603120,.13690893,.90130532,.2224003938221243
138178696840,.2012461,.84870279,.5357019854913234
138178827354,.15906665,.89762264,.3273586145866266
138181743316,.15408719,.92649645,.4522045723697084
138182071777,.14354993,.9218275,.2500812706459068
138183083042,.23017065,.92848992,.3491214631365794
138183977043,.14205401,.91191566,.1382368558740449
138186386295,.20187718,.9178105,.431798792344225
138190039246,.12908785,.86385781,.4003610994945794
138190896995,.15594257,.82389396,.2089036021438921
138192310649,.16192536,.92845714,.3050833995495245
138193654968,.19021514,.88370806,.528966161428818
138195706120,.14446002,.90351707,.0095626974358974
138199291294,.15917508,.86952418,.327380309730133
138200731332,.16850486,.9675172,.3530858250239883
138200910022,.10943099,.87975192,.2715092230545096
138201659868,.17110828,.84393895,.1551499590729517
138205325304,.10462476,.93539304,.1128554495467495
138205928057,.15283287,.93637288,.2256649020442794
138206216027,.14881548,.9107365,.2426281940741525
138206242635,.16645168,.962865,.2142507757333516
138206344525,.12775931,.92986596,.2363452084168177
138208836430,.19211459,.90270048,.1708485350108262
138209020170,.19686706,.90807414,.3424897958710291
138209193928,.15037988,.92676544,.329734877043882
138210172770,.18003348,.90218467,.1600995208472881
138210415812,.14692391,.930682,.1762857290906736
138211981569,.12669243,.93864214,.3192149309648756
138212124879,.19163206,.94262141,.4650007
138213432632,.15398468,.93025553,.5163057750399723
138213842403,.17791742,.92092097,.0985964551073618
138216394101,.1778841,.92453843,.5765423724022752
138217787275,.14544627,.92875117,.3262379942622808
138218647242,.20285285,.91485304,.4540318367414068
138220363061,.12770508,.91394722,.1222803414928215
138220528018,.13357893,.91109723,.19829768037948
138220927449,.18778369,.89497238,.2970383947597565
138221498546,.12527204,.92355412,.2584399976605593
138221899865,.18527669,.91662133,.5856881804329875
138222037997,.1859079,.88285309,.5441535194126788
138222886642,.17311747,.93098986,.4354425021132478
138222907960,.20519628,.90784466,.4380166968354939
138226100268,.15618232,.90548831,.3267974614265603
138232074157,.14075814,.89003927,.1961174862918717
138232527281,.12545992,.92580932,.2999992722825323
138233339744,.16606648,.89584213,.3787665042687682
138234342094,.10745705,.90935594,.2302848166664076
138240961301,.14639814,.87573206,.2710919522834724
138243417449,.13351671,.85945886,.2609639499812944
138244791710,.12974133,.88525569,.166746763361671
138245103807,.14317159,.8854757,.2499372551433467
138246779148,.17133503,.92571652,.4503608171212736
138247378759,.20475546,.93613374,.4222606873756302
138248463715,.13101038,.92308259,.3131515770663904
138249054745,.13293339,.93067187,.2270498450081231
138250588457,.15287139,.92833698,.1612451745111492
138252532941,.10990158,.92785209,.2091415456682823
138253957590,.15317431,.8894242,.254663489733057
138255476405,.14280388,.91864401,.4503559600146767
138256005420,.15923783,.86988252,.3167696294694811
138256171319,.13201307,.93516904,.3607552345066044
138256657149,.16346505,.87410498,.4940314630429652
138257627126,.089102827,.93109733,.1956984839341246
138257638248,.16215596,.90541852,.1661519814765317
138258444014,.114485,.92057759,.1823842321821218
138264773700,.17790808,.86232948,.482865069790333
138266646705,.13233331,.93159491,.3191321515445834
138267727295,.1178188,.92225206,.2458030084227809
138267729511,.18468609,.85471982,.1219402778619529
138267937655,.2262477,.81517577,.3419777785514331
138269873856,.12899342,.90595853,.126722262548287
138270171992,.13756776,.91650355,.3446662727482085
138271765405,.13097174,.929124,.4287882001965165
138271796730,.1328785,.91249317,.2078716873026784
138275141002,.11421227,.91817296,.2944656666021386
138279138652,.14810605,.92101926,.2966321152658284
138282713980,.14277524,.92353946,.2245483614514679
138283908830,.10227289,.81453079,.1752347010125615
138285215037,.11368385,.91962862,.0522556378917379
138285470370,.14354743,.89811027,.2848644781359895
138285580254,.15878506,.92805856,.2253664555126515
138285682544,.15406743,.94847977,.1271758693621878
138286544417,.12905382,.92767942,.1771271787151595
138287068478,.17634727,.92277366,.2695195442522348
138287963138,.10442268,.88958651,.2247125601176406
138288156520,.14388154,.91757888,.2923326593027595
138289818994,.16628116,.91786706,.247294997248872
138291346729,.17888196,.88573349,.4549791355273532
138292497215,.14611575,.88604772,.2699842568923669
138293051603,.17158489,.9218387,.6732187347272728
138294586102,.12397155,.93048227,.1598915336345506
138294909536,.094554022,.9138099,.2230745239333505
138295484322,.1358224,.87634832,.2712354491832858
138297820211,.13157739,.92503071,.1535298861900414
138298451749,.12997711,.89901793,.2171402493958478
138300109523,.16318856,.92073232,.2635232366851344
138301191817,.21367528,.85471398,.3327195878534274
138304216331,.1421552,.91885996,.3557557777494357
138304461766,.11796962,.84964859,.1809378561340403
138306058906,.12563139,.8951484,.3009381121509971
138306970478,.14807992,.93062848,.3462651917704629
138307334521,.16553828,.90389025,.516406650095275
138308075732,.13321912,.90037626,.0985122762318141
138308803536,.20751125,.83276284,.4482827171823024
138309423455,.13925998,.92063636,.1929623804487179
138311818887,.20828371,.92091024,.5764792504906205
138312238156,.14396557,.89894962,.3252487863175657
138312279390,.14418556,.92330778,.1866772717225244
138312650053,.15701617,.89788079,.1932084779682607
138313073939,.15712434,.91616172,.2427553776987827
138314051078,.13616095,.92438287,.5004864514859215
138315403493,.16965707,.91678578,.3794416653653629
138315503154,.11349028,.90700984,.2853981209926185
138318082316,.22304623,.90487474,.4478852047575758
138318161007,.22426847,.90414757,.543255231009763
138319471269,.12123415,.92142284,.2089880977487697
138320344963,.14632343,.90629679,.4357390639788195
138321020648,.22939141,.88717771,.5893240989661034
138324098988,.12039603,.9174422,.1868048200192955
138324515947,.14895386,.91087824,.2183940117209389
138325050620,.12939928,.92147189,.2042824876257645
138325347013,.10871643,.88719106,.2044072702756503
138326859251,.11153521,.9221409,.3684673513657454
138328858268,.14634076,.8850739,.2176444665132503
138329107852,.14918874,.92269361,.2666213031662781
138329876891,.14414868,.91766602,.1704019531237423
138331948426,.13027325,.89594078,.2563581334472934
138332000918,.14770514,.9281863,.2324644793349324
138333960385,.087764792,.91142297,.3403721844815477
138336192248,.14560886,.88323075,.2744406781146261
138336478248,.17009561,.91695184,.3918856710457135
138336675285,.13790736,.8902325,.1414643743727877
138337104310,.12790395,.88039738,.1978438781076793
138337262706,.13802378,.92096198,.238012340955711
138338214162,.12959893,.9260177,.1845977155465522
138339070054,.15097384,.92811018,.2737701721930847
138339323353,.14830109,.9040646,.3259816484812872
138339743476,.2277424,.89316612,.7214041597062701
138341040237,.12713487,.93309969,.2640233001826431
138342223785,.18803862,.92283922,.6947337298181818
138342465820,.16390857,.81715894,.2238897234995251
138344047538,.10578176,.88705689,.2559671021154435
138344750008,.14805433,.94061118,.3923222289526564
138344774367,.16886254,.9228102,.3601056625594404
138345416321,.14458361,.92290562,.4018525004273504
138345725821,.16992846,.92192066,.4422588355868141
138347459506,.1024325,.93141228,.1577239005574261
138347583180,.196876,.91516161,.3154296092518877
138351253850,.19789386,.89176261,.5273681387574082
138353056327,.15237686,.91577709,.1268697540023781
138353377140,.14859059,.90297824,.2022124842387011
138354087299,.097225457,.91229749,.196266639474877
138356698236,.13646565,.91219616,.1800978952133052
138357478365,.17513925,.92013669,.3990437503999509
138359339669,.17300569,.90429097,.1413288214608611
138360639407,.10140765,.9135412,.338904527564678
138361408965,.096178614,.84474355,.154335634835211
138362491314,.20495725,.92084688,.3825966069498835
138363260290,.21735758,.92525244,.5250802381600189
138365540371,.11909913,.91945422,.1906951021977861
138367585821,.13127501,.86077768,.2855721348257504
138370132958,.11634108,.91936475,.1212219502877493
138371039785,.14593041,.91941029,.1450371586946387
138371585248,.16512828,.91442674,.4873092439560057
138373349196,.14216636,.92346179,.5541720595798219
138373653497,.12593548,.91970688,.2566840489619917
138375336692,.12877728,.91577411,.2126347911925523
138376385905,.17510039,.92315841,.3828414605884394
138376584297,.17869751,.92866218,.4410551996993829
138379707428,.14250663,.86805516,.1945992803914855
138384049875,.15459143,.91117144,.1895106370921671
138386034795,.13031155,.92649269,.1823529660224035
138386835236,.14864002,.91280997,.141887907148745
138387224207,.15922566,.89666814,.3493890647558145
138388821027,.15029535,.92201751,.3092867844629444
138389336841,.14933667,.91195947,.3295703636692783
138390614147,.20278132,.891155,.4262500322395122
138390800185,.19929123,.92234814,.4869095967934404
138394134104,.2004185,.93424344,.4462582449816656
138397209267,.14774083,.86594307,.2198737683212974
138397650893,.10796446,.92549974,.1743034148747475
138397990457,.17339344,.87559259,.3468300484988345
138402397091,.13457027,.92393672,.2536095697288637
138404079203,.17657384,.88348639,.2339146087697487
138404475211,.11456659,.93233597,.3447246971998371
138404554930,.17473915,.91625261,.57510691945856
138405382379,.18935275,.88056654,.3443638859084908
138407602800,.17543414,.9161877,.2319383764427491
138408283306,.18659987,.84413171,.3477605369235949
138409268336,.12713183,.92359227,.3256599815683275
138409756467,.1721669,.86540872,.2950440205903842
138409942262,.19750588,.88121337,.1197924239261713
138411727666,.14074494,.92622197,.1629978637714137
138412923724,.14809953,.81503397,.2760390998869032
138413014861,.12378544,.92292494,.2977940934831963
138413241305,.20792341,.90500665,.4549478259043817
138414933107,.23210607,.91686809,.2213714628935038
138415180702,.18894196,.8265416,.2152666673850392
138419287376,.16482542,.90383035,.188640419420112
138420867339,.17487666,.92530268,.2707779291639304
138421058324,.10718998,.92959052,.1164175500647501
138421696577,.14596598,.91640997,.2527858955221733
138423648746,.19679433,.91049731,.6155530763986015
